date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2020-07-22,0.46060246229171753,8.526500394623326e-09,8.390285074710846e-05,0.16032607853412628,8.180609967212149e-09,3.6349145915437475e-11,0.008291092701256275,2.0334998962479034e-10,2.4300307543967392e-08,3.34520570965946e-11,3.283807253895432e-12,5.933397346780112e-07,8.727273244357736e-12,1.3620738172903657e-06,7.875520548206172e-12,3.970740403147488e-12,4.570799901765232e-12,1.5486917304130543e-09,4.621134763738155e-08,0.3706943690776825,2.5522967420088527e-11,2.348157952802854e-11,7.964496250012498e-12,1.1680231434829658e-11,8.311786103831764e-08,2.2332478921693877e-10,2.6690369359094746e-10,2.0288828395109704e-09,2.5342117727228386e-12
2020-07-23,0.4523123800754547,1.6645296696538026e-08,2.042584674200043e-05,0.13520103693008423,3.0427802499843892e-09,4.974614123409715e-11,0.02301282063126564,5.114095258385021e-11,8.162556852653324e-09,2.4282095431593653e-11,9.265756564791339e-13,7.383369506896997e-07,2.6220161025020117e-12,6.155314054012706e-07,1.6773828419996972e-12,1.629711990358551e-12,1.7338535121536047e-12,2.2195306703665096e-10,1.2027882689835678e-07,0.38945162296295166,1.3142802818277843e-11,2.693972649125964e-11,1.7535891358791411e-12,6.917822651525407e-12,1.6983287309813022e-07,1.3248165064982942e-10,1.2040178576366856e-10,6.935679253139426e-10,6.964739657396024e-13
2020-07-24,0.43312835693359375,1.1505341568351923e-08,1.9709770640474744e-05,0.13090267777442932,4.97845320523993e-09,3.078678978418736e-11,0.044301122426986694,1.0375540704377073e-10,5.776934930423749e-09,1.9365724301945164e-11,9.231038242824008e-13,7.634279768353736e-07,3.3167769745989784e-12,1.1208625210201717e-06,1.8744491635941385e-12,1.5941776978362077e-12,1.847720110595419e-12,2.416908340130419e-10,4.124389008097751e-08,0.39164602756500244,1.5153205079609933e-11,3.2006969991060785e-11,2.2536462713357297e-12,2.9754430256462294e-12,1.5419573173858225e-07,2.9125021838716236e-10,4.2618346351996905e-11,2.716967761884348e-10,9.059265924232784e-13
2020-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-28,0.45393550395965576,3.957024574674506e-08,2.6442314265295863e-05,0.13989906013011932,1.2398977844441106e-08,9.816511492566349e-11,0.03022400476038456,3.4071592769358006e-10,1.042431208020389e-08,3.5735796266589404e-11,2.7755035682947016e-12,5.209653295423777e-07,1.0206267254952994e-11,4.946813533024397e-06,1.660120131641296e-11,7.472008255182683e-12,8.097140145879589e-12,5.424277693677482e-10,3.4392817838124756e-07,0.3759089410305023,4.310230991566577e-11,4.0434225412333547e-11,6.635748374395067e-12,1.3569212593822488e-11,1.5697598598762852e-07,1.4722731367378117e-10,2.1412256689945508e-10,3.872686171746409e-09,4.435343585462714e-12
2020-07-29,0.45751699805259705,2.244233066051038e-08,0.00012090658128727227,0.142427459359169,1.4467102182891267e-08,1.0675299533247085e-10,0.013068688102066517,3.1377409004385015e-10,2.7127578405838904e-08,4.4950151240064073e-11,4.4757982042842315e-12,6.964825729482982e-07,1.992605039302653e-11,1.1207124771317467e-05,2.030898539617798e-11,7.342587475533957e-12,1.2671568655475696e-11,3.8898465004599814e-10,8.447398869293465e-08,0.3868536651134491,2.1514975565017913e-11,6.383223810635386e-11,9.091474968692115e-12,1.7954025419153474e-11,2.5768702016648604e-07,3.212248245176852e-10,4.668314068645429e-10,3.1755043039538577e-09,5.5651867662820376e-12
2020-07-30,0.4641585350036621,1.4999802289139552e-08,7.402031042147428e-05,0.1474274843931198,7.116664146877838e-09,2.2636790011909547e-11,0.008817043155431747,1.5401635522493962e-10,1.3633373541210858e-08,2.553427608242842e-11,2.1057784422434667e-12,2.575821724803973e-07,1.3784749383627393e-11,1.4898035260557663e-05,7.381625692637339e-12,5.476316882607746e-12,1.2276438546288126e-11,7.241592880902203e-10,6.920409845179165e-08,0.3795073926448822,3.520219879482589e-11,2.219116383705977e-11,4.055859814666718e-12,1.0653816370775893e-11,2.2385486886378203e-07,1.3851197966374684e-10,4.644767903627667e-11,8.914994298336865e-10,1.787106595520227e-12
2020-07-31,0.43606746196746826,5.8261511171053826e-09,7.974766776897013e-05,0.13160859048366547,5.416336268382338e-09,3.7882752490503435e-11,0.022415095940232277,3.584088581476408e-11,2.7707027783208105e-09,1.482887597437088e-11,1.0772306440962054e-12,1.5121906926651718e-06,2.769066226315786e-12,2.018919985857792e-06,3.412681161968356e-12,1.900820429875938e-12,3.117920418377329e-12,3.9837036447387675e-10,1.3296957490638306e-07,0.40982526540756226,2.3091015211029742e-11,1.7132413543397007e-11,4.957804132510457e-12,1.0355304287668066e-11,1.5069754510932398e-07,1.5051461466075722e-10,2.51145909624384e-11,2.5571007533642387e-09,1.0381819102317502e-12
2020-08-03,0.451938658952713,2.3387318748291364e-08,6.6176857217215e-05,0.16372600197792053,7.3795547450572485e-09,6.380062450572765e-11,0.037189289927482605,1.0820772750053109e-10,3.338327836388544e-09,3.5659645375440974e-11,1.5328534882369516e-12,4.929481747240061e-07,8.317135175017754e-12,1.7059611536751618e-06,7.828172138291123e-12,4.1425821106777505e-12,4.004352405218015e-12,6.657745466043252e-10,2.1560300922374154e-07,0.34707728028297424,1.4978169746160397e-11,3.897555542198283e-11,8.977680578114988e-12,8.892571574936614e-12,1.8292405457032146e-07,1.2227910350937066e-10,1.192311666065038e-10,2.410021737730972e-09,2.3770163355002483e-12
2020-08-04,0.42538872361183167,3.6301283756756675e-08,3.022568125743419e-05,0.1732766032218933,5.701010330483314e-09,8.148372254712655e-11,0.031763169914484024,1.6214526943336693e-10,4.031602607312834e-09,9.975696657615885e-11,2.660466898868341e-12,5.363772288546897e-07,8.338643144034652e-12,1.764800231285335e-06,1.4086048299999376e-11,3.918304916639137e-12,6.674802204009733e-12,7.132834323186898e-10,4.1960555563491653e-07,0.3695383369922638,1.5882926918120432e-11,9.505068954140938e-11,3.97539640095701e-12,1.7687351583361988e-11,1.583564852580821e-07,2.864913584144091e-10,1.2888080880291142e-10,1.6924210921587246e-09,1.9828919322478766e-12
2020-08-05,0.427187442779541,2.1961312768326025e-08,6.498342554550618e-05,0.1418798267841339,5.259527924295071e-09,4.526387945014143e-11,0.038624703884124756,1.0902338060114758e-10,6.473649616367538e-09,4.1252865706775665e-11,1.5379116166322482e-12,4.926687893203052e-07,5.752571162476183e-12,2.7954179131484125e-06,5.6497805565880466e-12,3.235232177642433e-12,5.844119892878252e-12,5.929344792932056e-10,1.6149772363860393e-07,0.39223960041999817,9.626543485963257e-12,4.3754926765116053e-11,3.98511518923117e-12,8.830089437417143e-12,6.577222677606187e-08,1.2255911563396893e-10,7.80309081238606e-11,1.824396189675781e-09,1.6129598741712603e-12
2020-08-06,0.4579019546508789,2.772875440371081e-08,0.00024437534739263356,0.16339482367038727,1.225869272758473e-08,9.298950498504155e-11,0.01785157062113285,2.507949958818756e-10,2.2421492218427375e-08,9.523845601044911e-11,5.283534460637229e-12,8.872326020537002e-07,2.819332441117428e-11,5.300153588905232e-06,1.1981396777493991e-11,6.2339378451015115e-12,2.416360340984358e-11,1.18536169768646e-09,6.106196082100723e-08,0.3606002926826477,2.2901040439005094e-11,4.6993110791593296e-11,1.3301059038905994e-11,3.073512624962582e-11,7.204886287581758e-07,8.882522495312628e-10,2.2497079199546022e-10,1.0941184624968514e-09,3.256159231135314e-12
2020-08-07,0.4601644277572632,9.022821600979114e-09,7.971647573867813e-05,0.13961096107959747,6.635535232391021e-09,3.662145933724936e-11,0.013241755776107311,7.837122617537773e-11,4.670704267795145e-09,2.294537997105106e-11,1.3882789232436132e-12,3.368179193330434e-07,4.89244018561652e-12,8.843909995448485e-07,1.8615638544550173e-12,1.955984419571566e-12,3.6196033149915596e-12,3.197309361713252e-10,1.4849052831777954e-07,0.3869016766548157,2.7793052581603916e-11,1.4022109862121823e-11,3.662794026415561e-12,7.62002527049388e-12,1.4755572408375883e-07,2.4592408665036203e-10,5.072530243066531e-11,5.135440406256464e-10,1.2282403826641142e-12
2020-08-10,0.4533421993255615,2.481066374571128e-08,0.00013190311437938362,0.1560896933078766,8.922771854713574e-09,4.8521284212732496e-11,0.017616085708141327,1.2933482063104407e-10,1.6177526873661918e-08,4.341802958829355e-11,4.99814425958256e-12,4.368226029782818e-07,1.8063838619353234e-11,2.8252343327039853e-06,1.4846953527714035e-11,6.539419613454944e-12,7.172085408208018e-12,1.7565989773871138e-09,1.6305691019624646e-07,0.37281668186187744,2.3251433764470697e-11,5.7967356609234244e-11,1.1782489914291538e-11,1.8324904094146888e-11,4.3102566849029245e-08,3.471334331095477e-10,1.1080881351377414e-10,3.0267139905504337e-09,3.494182157157133e-12
2020-08-11,0.4376944303512573,1.4535466164034005e-08,2.731771928665694e-05,0.1548444777727127,9.662690203526836e-09,2.926958675431024e-11,0.0036466619931161404,1.5098458594486885e-10,3.259115644027588e-08,3.119906069604106e-11,4.0591145895885195e-12,4.0624129837851797e-07,2.0054225641219503e-11,4.699298187915701e-06,7.716065633656122e-12,6.599901181125745e-12,9.031151694538497e-12,1.4515899593448012e-09,1.5487606219721783e-07,0.4037817120552063,6.83381684574158e-11,2.267523321886067e-11,5.025499981436976e-12,3.0181312310473274e-11,9.870561967773028e-08,3.823407146441582e-10,1.185503084588646e-10,5.176336026480044e-10,2.6786212137253074e-12
2020-08-12,0.4191873073577881,2.787180974905823e-08,5.984314702800475e-05,0.14112596213817596,7.50424344886369e-09,7.540133101224811e-11,0.006280815694481134,2.6102486838652794e-10,2.4922876207256195e-08,3.1803185085443886e-11,4.214505480715225e-12,5.428241820482071e-07,2.0932523076000464e-11,2.524209094190155e-06,1.1254878105881883e-11,6.142792004226738e-12,8.565852888109404e-12,5.079307530131416e-10,3.0457340471912175e-07,0.4333426058292389,5.049727302974816e-11,2.7940162336537178e-11,1.4571812506636306e-11,2.0409708645363622e-11,9.022718927553797e-08,3.6268271719208656e-10,1.1181662540327153e-10,3.6382818979774356e-09,2.399878473030581e-12
2020-08-13,0.4658054709434509,3.8515786116022355e-08,4.473403896554373e-05,0.1439291387796402,9.978938564358941e-09,3.6691663596322144e-11,0.018442615866661072,1.5348555759686633e-10,1.1102072150492859e-08,3.1518235937832983e-11,1.806503948167948e-12,4.1483872337266803e-07,5.9010274965076714e-12,1.227810912496352e-06,4.9548629088569385e-12,4.533665543676735e-12,3.410559378316802e-12,7.406863455905466e-10,8.454590272322093e-08,0.37177613377571106,2.2494799425953893e-11,1.721505230034559e-11,6.103100230053782e-12,7.279906712176487e-12,1.6376104383653e-07,1.1110131564739945e-10,8.769029252730931e-11,1.2818679451243042e-09,1.4344748262493101e-12
2020-08-14,0.42050230503082275,7.820188052676258e-09,7.36665606382303e-05,0.13573287427425385,5.457205354275629e-09,3.712384219478615e-11,0.01842407137155533,5.689448565049382e-11,5.888436405143693e-09,2.4824751629348718e-11,1.0929580808102801e-12,6.866392823212664e-07,4.598735021260625e-12,5.66384187550284e-07,3.4593701601220994e-12,2.2031961758456342e-12,2.795756031195862e-12,8.399647644097286e-10,1.3631466799779446e-07,0.4252655506134033,1.0541839103039852e-11,1.6071290132035898e-11,3.79749096751647e-12,6.29776179122965e-12,8.722123823190486e-08,1.7856785494707594e-10,6.15445958085381e-11,1.3659482434036363e-09,8.542412653980702e-13
2020-08-17,0.4602144658565521,1.6590476548117294e-08,1.0029585610027425e-05,0.1183883547782898,2.944883004118992e-09,2.5983418541764003e-11,0.035163991153240204,9.23012569153947e-11,4.6671511100271346e-09,2.145359410954395e-11,9.566932749477397e-13,2.2036834934624494e-07,3.011415335846257e-12,2.6205689209746197e-06,2.297519162766659e-12,1.9022344463492935e-12,3.961014242298555e-12,2.152599071214567e-10,7.833427417835992e-08,0.3862200677394867,1.7897886298023913e-11,1.4188670204029474e-11,1.5073016619571167e-12,3.835033419302691e-12,1.6060923258010007e-07,1.1911020780797088e-10,1.697837703762417e-11,1.0200408295801822e-09,7.181829458392797e-13
2020-08-18,0.45876258611679077,1.7065524104964425e-08,7.510840077884495e-05,0.13820408284664154,1.3249057850828194e-08,1.1864752236245835e-10,0.017133912071585655,2.314787805879348e-10,2.6468326197459646e-08,4.8094906529572157e-11,3.2604505033340114e-12,6.23520804765576e-07,2.2141670441566674e-11,2.801508344418835e-06,1.535986268730305e-11,1.1214112104196428e-11,2.051534463143323e-11,6.922724615776588e-10,1.0346722234544359e-07,0.38582056760787964,3.741750659314036e-11,5.724979171284339e-11,1.0653112073044646e-11,1.7578724934019796e-11,1.807428304800851e-07,1.5606635428433435e-10,1.260885285070401e-10,3.938272374881535e-09,3.963608954937747e-12
2020-08-19,0.42437100410461426,2.8817812136594512e-08,2.6168536351178773e-05,0.14450356364250183,4.337415759891883e-09,4.94768150061109e-11,0.05187882110476494,4.7070753544931065e-11,3.2940472571851842e-09,1.7833868062866465e-11,7.615072309709314e-13,1.7119056110459496e-06,3.055365205631433e-12,8.205379344872199e-07,3.1055646335792497e-12,2.099126861915268e-12,3.069465688565476e-12,1.3171244095389056e-09,1.3057996284260298e-07,0.3792174756526947,1.5831424712842157e-11,1.1927233506403567e-11,2.889827916893739e-12,4.5867866796389656e-12,1.896760579711554e-07,9.433477610176766e-11,1.2242376383475584e-11,2.3724819886439263e-09,5.668677875193817e-13
2020-08-20,0.41737595200538635,2.2678280586774235e-08,1.9140341464662924e-05,0.1340554803609848,9.20691345385194e-09,6.942740132798164e-11,0.014326944947242737,4.227016792146543e-10,9.357271402166134e-09,5.4562208917641186e-11,1.6847279864576348e-12,1.1674692359520122e-06,1.0743525860612557e-11,2.968388116642018e-06,3.391787068221519e-12,3.975518265281197e-12,1.1643583666676172e-11,5.744571485166716e-10,6.324003010149681e-08,0.4342176020145416,4.46134830467404e-11,2.952395272703967e-11,3.0746451391838736e-12,9.695235933526725e-12,5.963651688034588e-07,2.0107041032169093e-10,1.395861759512229e-10,1.1387417675479128e-09,1.5738054305949878e-12
2020-08-21,0.4328654110431671,9.621339280840857e-09,1.1723225725290831e-05,0.14612753689289093,4.82639217480596e-09,2.1994212007214742e-11,0.03437327966094017,2.642821725351574e-11,6.093526128125859e-09,3.0711405640815315e-11,5.072951607398846e-13,3.0324534350256727e-07,2.957268110947986e-12,1.4172062492434634e-06,1.948076465765891e-12,1.3339878247170533e-12,2.846722857441364e-12,5.122586799188866e-10,1.9705525744484476e-07,0.3866199553012848,9.178928450648272e-12,1.5455482380022367e-11,1.204077744627885e-12,4.059877000556211e-12,1.790372863297307e-07,2.392004094797784e-10,1.211475277734797e-11,3.968209927318611e-10,4.741100090646655e-13
2020-08-24,0.4097338020801544,8.186062494530688e-09,6.905371265020221e-05,0.1288936734199524,7.811731705942293e-09,5.1056998906506834e-11,0.02965330332517624,1.8193556383661047e-10,7.326876882984834e-09,5.765840929705668e-11,2.0548768849687482e-12,5.357160830499197e-07,8.822997020485612e-12,1.5678144791309023e-06,5.462151564383788e-12,3.801011588810965e-12,7.0599806382964925e-12,1.1944336630875796e-09,1.7125275064699963e-07,0.43164771795272827,2.3960805561884513e-11,6.091010334996483e-11,3.8492364677622515e-12,1.784314883346294e-11,1.3227445094798895e-07,5.527049373732495e-10,1.1610808842155151e-10,1.8743007146326818e-09,1.6024840959402709e-12
2020-08-25,0.43224191665649414,7.294862935935953e-09,3.0469611374428496e-05,0.13360649347305298,6.153996867652722e-09,3.0772991793659443e-11,0.017279382795095444,2.0848363313508145e-10,6.242400818479155e-09,4.843811116095331e-11,1.6311731696264098e-12,3.4807308679773996e-07,5.28957910458927e-12,1.6948455368037685e-06,5.708000044846173e-12,3.6065265357487775e-12,4.468065674390065e-12,7.25643378718388e-10,1.0406156292219748e-07,0.4168393909931183,2.2309584735147325e-11,1.3477691185315166e-11,2.366264519396144e-12,8.214864552491541e-12,1.5785128937295667e-07,1.9342695500856877e-10,7.004163221635551e-11,1.594757770284616e-09,1.6856893485239777e-12
2020-08-26,0.4286734461784363,2.7067784458267852e-08,8.655597412143834e-06,0.12701022624969482,7.437389371034442e-09,5.4137888616523355e-11,0.04018574208021164,1.702018109783765e-10,1.3899564166308664e-08,5.205813904951562e-11,1.8349033230335987e-12,3.612660464114015e-07,6.925922075434743e-12,2.192772853959468e-06,1.061319174905373e-11,4.018551984230623e-12,4.895988128805762e-12,4.608571857467325e-10,8.869566414659857e-08,0.4041191637516022,1.901020486860805e-11,5.418416409996851e-11,4.305894182876635e-12,8.300635352676e-12,1.2088175083135866e-07,2.045255631522025e-10,8.123727385234147e-11,2.5087369959209127e-09,1.858590972098062e-12
2020-08-27,0.42669835686683655,8.956599018006273e-09,9.66064544627443e-06,0.13756248354911804,4.654099772238851e-09,5.907638267466098e-11,0.04032238945364952,9.070415946110799e-11,7.701157045403306e-09,4.006246376309086e-11,8.822213250735123e-13,1.8504840681998758e-07,6.370788445397846e-12,2.1021962766099023e-06,4.512037011378256e-12,2.2719905384133154e-12,3.338689351026214e-12,2.524045139562503e-10,6.004044905694172e-08,0.39540448784828186,1.3497561575370742e-11,2.2376895475462177e-11,2.8678940732634883e-12,4.045844822359035e-12,1.797948385728887e-07,2.3716639763193825e-10,4.837066164276038e-11,2.5258944935657723e-10,1.2556030434124343e-12
2020-08-28,0.4652814567089081,1.2065004995065465e-08,6.498977654700866e-06,0.1230502799153328,2.8938618168439234e-09,1.5796482177865556e-11,0.023717984557151794,3.0215482893503065e-11,8.480392388321434e-09,1.3729982428767329e-11,4.990758782803806e-13,5.213762506173225e-07,2.8390005190476186e-12,8.611269777247799e-07,1.884297622448128e-12,1.7831940351403786e-12,1.5571103434419697e-12,2.2429552659630758e-10,1.3660761055689363e-07,0.38794204592704773,9.795994744543624e-12,9.795732801298751e-12,1.393901162029254e-12,3.563744568543803e-12,7.586785955027153e-08,6.829532772645308e-11,2.484282571324492e-11,9.357402630527645e-10,5.24663700072342e-13
2020-08-31,0.42702922224998474,4.708389234053811e-09,3.240142541471869e-05,0.11946231871843338,2.8910276395066603e-09,1.0295160557394212e-11,0.03478672355413437,2.3544201310787827e-11,4.730876579372989e-09,1.9663701222860652e-11,3.960620622699834e-13,8.351110523108218e-07,2.190198326521009e-12,4.622127391940012e-07,1.618435528823181e-12,1.3316136387997446e-12,1.2532136786647108e-12,2.8573882149274255e-10,8.90221159011162e-08,0.4186878502368927,9.369702930195345e-12,6.214507641127964e-12,2.271615187621201e-12,2.7930793528724296e-12,9.839548198442571e-08,1.4564996431154498e-10,2.6689253238010302e-11,8.230710002443686e-10,5.422413277937632e-13
