date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2020-06-16,0.960826575756073,6.096414608691703e-07,0.0002687408123165369,1.5699959021731047e-06,7.273034157151415e-07,5.668578637596511e-07,0.038157518953084946,1.5066613059389056e-06,7.430932100760401e-07,9.670444569565007e-07,2.614679033285938e-07,1.832460839068517e-06,4.985685677638685e-07,2.6306179279345088e-06,3.757479305477318e-07,5.748304943153926e-07,5.530210387405532e-07,5.650691150549392e-07,0.00012697336205746979,0.0005964493611827493,9.693370657259948e-07,4.944236025039572e-07,4.4444158220358077e-07,2.445910638471105e-07,5.349750153982313e-06,5.421400146587985e-07,9.814135637498111e-07,6.130697443040845e-07,1.93150825111843e-07
2020-06-17,0.9994258880615234,6.838822286248103e-10,0.0005719726323150098,1.5079978377130487e-09,8.87876883126637e-10,3.938765147371015e-10,1.551238426600321e-07,8.85220341473314e-10,7.097021859081565e-10,7.689651138065301e-10,3.456121777656307e-10,1.960365425546229e-09,4.518513063711538e-10,1.3834260403911003e-09,5.170560091194432e-10,4.071390169446687e-10,2.498855844468295e-10,7.884674024793981e-10,1.1309348337817937e-06,8.125064141495386e-07,8.120001337985627e-10,3.697368800015255e-10,5.248340095853621e-10,2.8262814311119655e-10,2.0453715166013353e-08,5.729153262912234e-10,1.027749441107062e-09,7.064042684135075e-10,3.7055300494692744e-10
2020-06-18,0.9999921321868896,4.6132694886402703e-10,7.204440862551564e-06,9.430995984160973e-10,7.512910293883124e-10,3.619353150519089e-10,4.896478458249476e-07,7.441035010380403e-10,6.361814408606392e-10,5.831273797163306e-10,3.906704404421646e-10,1.2748510025417659e-09,4.600054781533913e-10,8.566636844342668e-10,5.482249654242821e-10,3.9950875940775177e-10,3.0246824489488233e-10,8.075487500924794e-10,1.934305089434929e-07,5.635161226535956e-09,8.079878432987186e-10,4.1715350618254377e-10,4.230016337203324e-10,4.165675304701466e-10,4.743092141268335e-09,4.183590696094086e-10,8.344888113853699e-10,6.792671980448972e-10,3.616027199893068e-10
2020-06-19,0.9996356964111328,6.391918661030616e-10,0.0003548258391674608,1.4962797667550376e-09,7.422693570902084e-10,3.796929992638809e-10,2.5667671366136346e-07,1.034446084346996e-09,7.270120061519947e-10,4.3246503600435915e-10,3.0116270588465e-10,2.1721342502445395e-09,2.621057537677274e-10,1.4994910868537659e-09,3.536131942816212e-10,3.977547735622977e-10,3.40043798674472e-10,8.895059133706695e-10,4.369025248252001e-07,8.591724508733023e-06,1.1557061974087901e-09,4.783410334496807e-10,4.5721079700022926e-10,2.881591076864254e-10,1.938802540735196e-07,3.4052538566697876e-10,8.706207976771907e-10,7.339743812728727e-10,2.582873914747097e-10
2020-06-22,0.9999973773956299,1.0239720182880774e-10,2.556308800194529e-06,1.6263923541259828e-10,1.479906752699378e-10,7.110943778254608e-11,4.686537025122561e-08,1.383424624856744e-10,1.1155571605359071e-10,8.040836746436852e-11,4.8886179826457266e-11,3.1835625802223433e-10,6.752323700176532e-11,2.0057502880810318e-10,6.106432720587307e-11,6.252256351535479e-11,6.524846635214132e-11,1.4609813359101054e-10,2.108459007388319e-08,3.3311455815976387e-09,1.566029528277113e-10,7.170353200081081e-11,7.597766166211883e-11,6.672321029022044e-11,9.301960091079309e-09,1.001584301607572e-10,1.453177439492137e-10,1.1698633728407515e-10,5.435557559607673e-11
2020-06-23,0.999992847442627,2.99440923445804e-11,7.0874848461244255e-06,7.110288052780689e-11,3.34831294634963e-11,2.3845890539941905e-11,1.9593622724300985e-08,4.120616695080237e-11,3.6465025443632726e-11,2.357082064252669e-11,1.576577236817034e-11,1.0187815174811377e-10,1.9255784466931658e-11,5.114212872636692e-11,1.9406622142614793e-11,1.9526588679319445e-11,1.8667404427796797e-11,4.646624404691657e-11,2.9115172495153274e-08,1.9678483287322024e-09,4.538769013406885e-11,2.3736936027862754e-11,2.7971187865905023e-11,1.691936521441839e-11,2.0687165314114964e-09,2.6870141528467784e-11,3.714170290769481e-11,4.89955472027237e-11,1.780186414945817e-11
2020-06-24,0.9995500445365906,9.727843530704661e-11,0.00044972755131311715,1.7996563961286682e-10,1.2115967951142892e-10,7.019369807625964e-11,1.0136650629988253e-08,1.2813326788485568e-10,9.306803244735207e-11,7.335234503136334e-11,5.042620487838434e-11,2.512400565368722e-10,4.795612865149401e-11,1.7460975720862137e-10,7.373641974783851e-11,6.640876737407098e-11,5.895004623335254e-11,1.3723221170547362e-10,1.8880332675053069e-07,3.44401165364161e-08,1.4821989469115948e-10,6.765039223255442e-11,9.550832347215987e-11,7.002881607931499e-11,1.3922790920162242e-08,6.586872020042378e-11,1.261631216165071e-10,1.687366912861421e-10,5.981912881702911e-11
2020-06-25,0.9999978542327881,4.519223537058359e-12,2.0816573851334397e-06,1.1996679691317347e-11,7.1495127526577384e-12,3.2648803365703527e-12,4.188263513782431e-09,5.308762110467491e-12,5.731355060684118e-12,3.9731750875460214e-12,2.5314984483659764e-12,1.7265864085680427e-11,2.1203852475920604e-12,9.511029984421437e-12,2.9425663294890825e-12,2.8480484030174447e-12,2.881807206062126e-12,7.320147960010459e-12,6.563737997566932e-09,4.300458045225497e-10,6.5245226756049934e-12,4.505152327582973e-12,5.101414950192673e-12,3.744188986631869e-12,3.590711017409376e-08,4.775928784395145e-12,6.387254874312687e-12,7.218049508789237e-12,2.385673256166676e-12
2020-06-26,0.9996066689491272,1.518117298537902e-10,0.0003933002590201795,2.9253330313672166e-10,2.0131978029080955e-10,1.2063659793337678e-10,1.2171979868469407e-08,1.7071193070261614e-10,1.3973662504884743e-10,1.1053317289233533e-10,8.174273063987769e-11,4.1027184427555596e-10,6.933076335258193e-11,2.8570387722304247e-10,9.203791895284752e-11,9.347107809976052e-11,7.762604448124932e-11,2.1452174758795906e-10,4.588560997831337e-08,3.575852147719161e-08,2.4083698924037833e-10,1.2043199770772617e-10,1.323784554196905e-10,1.1821035816872438e-10,1.6261772373127314e-08,1.546041350497518e-10,2.4695306910516024e-10,2.3858023889822277e-10,9.301650422122165e-11
2020-06-29,0.9998860359191895,5.733901686788556e-10,0.00011354919115547091,1.1585252757129183e-09,7.168491356068785e-10,4.3023892781768325e-10,2.7911687539017294e-07,6.367815719166003e-10,5.049930473788322e-10,5.190988749959047e-10,2.7838886751396785e-10,1.507967195557569e-09,3.748025501071339e-10,1.2092568058008624e-09,4.778916706804637e-10,3.130272707707604e-10,3.337450038554124e-10,9.54322842972033e-10,9.152225999287111e-08,3.717996222007969e-08,8.893469294335432e-10,4.2942893685449235e-10,5.258483093406596e-10,4.039578116454834e-10,7.044783423282297e-09,5.622151078021886e-10,9.530423117354303e-10,7.557153236525949e-10,3.3229491380737386e-10
2020-06-30,0.9953235983848572,2.3797158688054765e-10,0.004673947114497423,5.961236504425926e-10,2.668115728354792e-10,1.540509525499445e-10,4.0472167484040256e-07,3.201805764962984e-10,2.5851976115376374e-10,1.9948988294604675e-10,1.0213851986407008e-10,7.640930110852651e-10,1.185566783634684e-10,7.655444611565088e-10,1.4936656078656796e-10,1.0481545492657673e-10,1.7727301571124343e-10,2.689236888731017e-10,1.8959990200073662e-07,1.7302289734288934e-06,3.4127672909889384e-10,1.3769954620990177e-10,1.7279168373907083e-10,1.4556682248478836e-10,1.0322111165805836e-07,2.1807448902233517e-10,2.9253258149175565e-10,2.9943664214826526e-10,1.1512911457511876e-10
2020-07-01,0.9999938011169434,4.241120996062442e-11,6.168474556034198e-06,8.446938287720585e-11,6.560863657911753e-11,2.2358519549681155e-11,4.0768615150454934e-09,5.3810105676843634e-11,4.159138311532473e-11,3.288806380008502e-11,2.2651347811319944e-11,1.0037149583697058e-10,2.1750580503354655e-11,7.908539795264957e-11,3.2129278404458006e-11,2.242172419952837e-11,2.5908547876540844e-11,6.907114463716724e-11,1.695028828407885e-08,5.036077332931654e-09,4.9914895133840176e-11,2.7795815996101148e-11,4.331754399622412e-11,2.8912117491786127e-11,1.2619517875123165e-08,2.5805472342321778e-11,5.699187649588211e-11,6.4289608359136e-11,2.668451570819741e-11
2020-07-02,0.9972928166389465,1.8996405837246044e-10,0.0027043649461120367,5.451509244025488e-10,1.7769288818136886e-10,1.0457448101908184e-10,4.4778215624319273e-07,2.0423672475455845e-10,2.2147456091303752e-10,1.3146457533697031e-10,8.081983693397632e-11,3.960965722082932e-10,8.985204247302647e-11,4.111359308556217e-10,1.1040148656382698e-10,9.854133481423943e-11,1.0720253851292938e-10,2.8898788917430807e-10,1.7870669921649096e-07,2.0676545773312682e-06,2.5107513290656414e-10,9.639496145741333e-11,1.3427374490060373e-10,9.102986420206349e-11,7.006281776966716e-08,1.601238863724319e-10,2.2894511286786212e-10,3.174668028460559e-10,1.0421109808422813e-10
2020-07-06,0.9984143972396851,1.1354539530827878e-09,0.0015816278755664825,2.27327956459078e-09,1.3164765944040369e-09,9.531909705984276e-10,1.8779891775011492e-07,1.4568509731915924e-09,1.0373625292103839e-09,9.37425692626448e-10,5.5567650480981e-10,2.691940448329433e-09,6.9374228583996e-10,2.2174615477155157e-09,9.319436333754538e-10,5.631442534514974e-10,6.048505030165074e-10,1.5410969167461985e-09,6.111594075264293e-07,3.239721536374418e-06,1.3462314596424108e-09,6.070788316492326e-10,1.0153654583788807e-09,9.323152250217959e-10,1.4528501957045137e-08,1.006428607119858e-09,2.0524446586733802e-09,2.03115013697186e-09,6.762050919206786e-10
2020-07-07,0.9999840259552002,1.133981353262925e-09,1.918342604767531e-06,1.7889985048924473e-09,1.3403018694901903e-09,8.273645102363503e-10,1.3909369954490103e-05,2.0174997228394886e-09,1.2374268276715839e-09,8.473646229134602e-10,5.200704311647542e-10,3.0499704983810716e-09,6.482165360033321e-10,2.151163469577e-09,9.622983521140327e-10,6.974220090327776e-10,5.821913506842691e-10,1.220901046927736e-09,8.394556516577723e-08,4.1093787928048187e-08,1.214849887354319e-09,6.473911962068257e-10,9.555604085775826e-10,8.062602252500994e-10,7.678176316971985e-09,1.8623550479546225e-09,1.851245379214106e-09,1.2243314140292227e-09,4.582380308537637e-10
2020-07-08,0.9999954700469971,1.0589027918395111e-11,4.487831120059127e-06,2.129012938167918e-11,1.0881756433434031e-11,4.5741500864782125e-12,5.574069206204513e-08,1.0818039172799665e-11,7.652344903574804e-12,5.4135060149895775e-12,3.1831646693514237e-12,2.2474810207340212e-11,4.1805851315468434e-12,1.961211575085553e-11,6.7321564989342164e-12,4.843388277248062e-12,5.565824277159459e-12,1.0849074243146628e-11,1.852228059817662e-08,2.079863170578733e-09,1.1162270760478599e-11,4.9137248089858865e-12,7.362487355888625e-12,6.46963472378248e-12,5.547053039123284e-09,7.185573750595475e-12,9.736666334303479e-12,1.3285542804775119e-11,5.673619560275789e-12
2020-07-09,0.9999818801879883,4.2640085906597847e-11,1.810442154237535e-05,1.1046588643814914e-10,7.595012119221423e-11,4.1256362909303235e-11,1.3494983797102122e-08,7.803276080853294e-11,5.5408178045723844e-11,4.442162956919127e-11,3.090348116296937e-11,1.3223606931678233e-10,3.018494829087892e-11,8.717029875704441e-11,4.17369472316409e-11,3.2125704874097494e-11,3.110673524320262e-11,7.003742724664974e-11,1.661273252295814e-08,2.8577369359794602e-09,8.342761897983664e-11,2.732439621788707e-11,4.8985666217804535e-11,4.717541635113065e-11,4.7755959187156805e-09,6.248690453958261e-11,8.022818520636577e-11,8.682863456010992e-11,3.8939046431707425e-11
2020-07-10,0.9999123811721802,2.2337701133245957e-10,8.744351362111047e-05,3.593449704464291e-10,2.145672944875443e-10,1.4099016398816389e-10,1.2764579615520688e-08,2.2946067268492243e-10,1.4908808909641635e-10,1.0591951621341522e-10,9.669056527661368e-11,5.708997163900165e-10,1.1474625416507678e-10,2.9718780214516016e-10,1.5273106390711888e-10,1.1305436448116879e-10,1.361042806236057e-10,2.917839858618265e-10,6.833862897792642e-08,6.30177652283237e-08,2.461730264080586e-10,1.6168764938040425e-10,1.8911749943839595e-10,1.1935501198490073e-10,6.524846440925103e-09,1.619036710254207e-10,2.4030213929826516e-10,3.555244432185134e-10,1.2710317520703285e-10
2020-07-13,0.9999629259109497,8.658545880280144e-09,6.506252248072997e-06,1.3593955294766147e-08,1.3417269961735201e-08,8.516344962572475e-09,2.9199238269939087e-05,1.7444365951746477e-08,1.148769968040142e-08,4.86501461338662e-09,4.303625456003601e-09,2.3118317926673626e-08,7.1520562805460486e-09,2.0327268757114325e-08,1.1655258091991527e-08,5.161031602085586e-09,7.513497379818546e-09,1.1320735460174092e-08,2.048274154731189e-07,8.010779311007354e-07,8.46348946481612e-09,6.901009097504129e-09,9.134857315018508e-09,7.1700583248457406e-09,5.9752224501608e-08,7.559409098689684e-09,1.947478267538827e-08,1.318971687425119e-08,4.565013700386089e-09
2020-07-14,0.999931812286377,9.088058083861483e-11,6.808369653299451e-05,1.376624786386671e-10,1.099135157889286e-10,5.912043077316298e-11,2.5248171553471366e-08,1.1024672147419423e-10,1.1228249580108596e-10,5.012033843510011e-11,5.2865180982797355e-11,2.2931899434919245e-10,4.999163930041739e-11,1.8635751275475343e-10,7.668605334076872e-11,4.439111925269579e-11,5.037065903268356e-11,1.3378151364484836e-10,9.544640988679021e-08,1.8350839070535585e-08,1.2896966827824485e-10,4.691194654959929e-11,7.123482359538968e-11,5.549022005779669e-11,9.30456156567061e-09,8.546564844724713e-11,1.1894235596443536e-10,1.0806879002789316e-10,5.462325383676081e-11
2020-07-15,0.999997615814209,4.686137589082762e-11,2.1560347249760525e-06,1.3211563787418612e-10,8.205155999085889e-11,4.019198168725424e-11,2.3430277451552683e-07,7.300545584731921e-11,5.12110909234309e-11,3.2811937195065255e-11,2.2740609742499807e-11,1.578652625289223e-10,3.264831460736417e-11,1.0508414971521773e-10,4.056983915479151e-11,3.5032539369428406e-11,3.424399305784753e-11,6.702986776740971e-11,3.9475828828017256e-08,3.6287479687757696e-09,5.300092656423949e-11,3.3248459541113107e-11,4.33658178811136e-11,3.2631505136881955e-11,3.6520364510295167e-09,4.318167698413866e-11,7.969989945788569e-11,5.7428901911737995e-11,2.5198461373054926e-11
2020-07-16,0.9999996423721313,4.695774324936508e-11,2.5121420321738697e-07,9.883669577215315e-11,7.288650238912453e-11,3.2751416162435376e-11,9.097811215497131e-08,8.287148051122628e-11,7.53510656648082e-11,3.764247594184589e-11,2.7816660433388485e-11,1.7063579715870247e-10,4.3138135424891644e-11,1.5097322003665425e-10,5.0873371487680785e-11,3.218000171889557e-11,3.877645426975107e-11,7.108220262397325e-11,1.8142980451330004e-08,7.823224290604003e-10,5.6282263571905133e-11,3.6906939310243914e-11,4.7263973984579266e-11,4.3434447011270194e-11,8.147960528503972e-09,6.070736968677437e-11,8.038631565954191e-11,6.471392866025383e-11,3.734554679390989e-11
2020-07-17,0.9999946355819702,6.429246718342441e-11,5.185422651265981e-06,9.484917712354601e-11,6.665153845508698e-11,3.715027244166613e-11,1.906319937461376e-07,7.094883708314015e-11,4.1165470338055954e-11,3.228878275862712e-11,2.1041996270398933e-11,1.4736918629854046e-10,2.942137852790516e-11,1.1653615572537745e-10,3.790265323821984e-11,3.192551778496977e-11,3.2061717863962613e-11,7.018501751998585e-11,1.0510639469885064e-08,2.0359642860512395e-09,5.990900830976642e-11,4.4147262234783824e-11,3.571085441245181e-11,2.635916832027796e-11,8.034336751450155e-09,4.1778656922897284e-11,7.443547167529374e-11,6.561344523259294e-11,3.143877172484544e-11
2020-07-20,0.9999948740005493,7.119041467440468e-11,5.100855560158379e-06,1.309307245955793e-10,7.505852189781947e-11,4.486259280733762e-11,3.3297663293296864e-08,9.793547917080758e-11,6.000050456478334e-11,4.447935075813092e-11,3.2766882956947185e-11,1.4504378254009964e-10,3.65568859905796e-11,1.4635016809538826e-10,4.2261388832898206e-11,4.441864931425954e-11,4.7392478830232676e-11,9.146366303225406e-11,1.0266457906027426e-08,1.9583641375220395e-09,8.93202109497615e-11,4.1647310600190224e-11,4.3026825158332116e-11,2.8130253335034716e-11,3.723637176378247e-09,5.112009079932811e-11,8.787758021266967e-11,9.899753239395181e-11,4.0819507496347995e-11
2020-07-21,0.9999877214431763,6.646500572138336e-10,1.1821986845461652e-05,2.012629840564273e-09,1.0711038722632793e-09,4.913044970855651e-10,1.9360479086572013e-07,1.3241006069364403e-09,8.234741777357613e-10,7.098411858308395e-10,5.910583689150428e-10,3.2774429836734953e-09,7.342174090929632e-10,1.6469711150435273e-09,7.645873933981306e-10,6.290163945266158e-10,5.52872359005363e-10,1.233016355683958e-09,1.504421618392371e-07,1.4260758973705379e-07,1.1244121189690759e-09,5.658375989980868e-10,8.679887919527118e-10,5.961692250977535e-10,5.291671989482438e-09,6.83033130055577e-10,1.4944959714213724e-09,1.5293418753614674e-09,5.442001294042598e-10
2020-07-22,0.9996906518936157,2.4938152876075037e-08,0.00010054885206045583,6.405628028005594e-08,4.531367991944535e-08,1.753383749303339e-08,0.0001669984048930928,6.599228186132677e-08,3.139534854312842e-08,2.5242757217824874e-08,1.6626909626893394e-08,7.515510702660322e-08,3.258733016764381e-08,7.346064734292668e-08,4.579005619120835e-08,1.8000211099433727e-08,1.4543494408769675e-08,5.0395009054682305e-08,1.2933636526213377e-06,3.883515455527231e-05,2.4300828016521336e-08,1.882531108776675e-08,3.710129803380369e-08,2.2979758540486728e-08,9.190654850499413e-07,2.7710843397699136e-08,6.50739622187757e-08,4.766255301547062e-08,1.1225917084800585e-08
2020-07-23,0.9999914169311523,3.926820257849073e-10,7.793121767463163e-06,4.008961773660502e-10,3.6606456754739725e-10,3.2221639245655354e-10,7.33067508917884e-07,4.599033653907014e-10,3.5367833661759107e-10,1.9272153317650975e-10,2.210768790256168e-10,9.502456599363995e-10,2.107684443641844e-10,8.042019827847469e-10,2.82531997797264e-10,2.766512019469758e-10,2.395861287141088e-10,3.9354275394032356e-10,4.548779486412968e-08,6.317183220971856e-09,3.93615584570739e-10,2.3571244955888915e-10,2.4739138515528225e-10,3.0464736289204097e-10,5.048153450815107e-09,3.6302189032610954e-10,7.017893488558968e-10,5.087404386650007e-10,1.9521505245645443e-10
2020-07-24,0.9999719858169556,4.521385349454121e-11,2.7607147785602137e-05,7.530516488163386e-11,4.050416252399103e-11,2.8391735143462604e-11,3.922052655980224e-07,4.5085796207544604e-11,4.158381278207557e-11,2.5284089058552617e-11,1.8099558310447073e-11,6.60118834594492e-11,2.5580419726889403e-11,9.651979909763853e-11,2.6166121352977356e-11,3.614973251298004e-11,2.098929016702833e-11,4.23499048329834e-11,1.5066973446664633e-08,6.38697483790196e-10,5.976088374159971e-11,2.6983493564558536e-11,2.0355935687055293e-11,1.937600080381685e-11,3.0456841493275988e-09,4.232236783252574e-11,5.3117361203947056e-11,6.265670621230512e-11,2.4310923066317436e-11
2020-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-28,0.9999880790710449,9.829374120196022e-11,1.181735842692433e-05,2.219503053568772e-10,1.4045112295413276e-10,7.590179179617351e-11,8.528868988832983e-08,2.031318585560271e-10,1.2585732456216192e-10,8.218108832336313e-11,5.999094276898376e-11,2.5482621568428954e-10,6.105688177271418e-11,2.358214179487561e-10,1.0167732628074688e-10,8.547224733534975e-11,6.463373586340637e-11,1.4754286681295525e-10,6.333500834898587e-08,5.640529110451098e-08,1.4790069169379194e-10,7.840023769078996e-11,1.037658292624144e-10,7.265801849065667e-11,1.3698330469935627e-08,6.76126932219745e-11,1.7632889592889e-10,1.7404042096380579e-10,8.172901938552357e-11
