date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2020-08-13,0.6847884654998779,5.7384347273981007e-11,0.0030365949496626854,4.863427993662128e-10,1.4511948587259127e-10,8.856318456373913e-11,1.0835389730345923e-05,8.628371628294218e-11,8.591437977711891e-11,1.0149191903563448e-10,8.404447970900009e-11,2.40616193636356e-10,2.5264346170672525e-11,8.33027002045128e-07,2.3398836687671398e-11,6.953486397787145e-11,2.0542434073234084e-11,1.3907588969352958e-10,1.861540113168303e-06,0.31216123700141907,9.362828568004744e-11,4.3669526328393715e-11,5.3962230517345944e-11,2.1559145094163235e-11,1.4484827204341855e-07,6.659684609333638e-11,2.173869279031848e-10,1.8567791748580476e-10,5.16951169371449e-11
2020-08-14,0.9999630451202393,9.896558399169475e-13,1.0259873306495138e-05,9.24827141951523e-12,1.589639986483704e-12,2.1866662126834857e-12,4.5431100659243384e-08,1.8423411667772838e-12,1.5947721658873815e-12,2.4476982940502268e-12,1.367284866056473e-12,5.39334722715612e-12,7.675466707525447e-13,1.0875284317535261e-07,4.524419847020539e-13,9.764669541695303e-13,4.676256669215728e-13,4.419057567789375e-12,5.424398263897956e-09,2.655818207131233e-05,1.96309288269525e-12,7.201980439970612e-13,1.3672171034206926e-12,5.998709016498405e-13,5.9041010302962604e-08,1.8407393664876537e-12,2.87391269636339e-12,3.0328177035715553e-12,8.472873552940741e-13
2020-08-17,0.7830350399017334,4.67951025151514e-11,0.1856289952993393,3.9528755269024884e-10,8.146459895552738e-11,9.733962941238516e-11,8.095164957921952e-06,9.303868786503244e-11,7.728051532041036e-11,8.949747193343072e-11,7.039639010608667e-11,1.709233865554438e-10,2.4911541579575314e-11,4.97279550870644e-08,3.73736215586451e-11,6.381752765127757e-11,2.239573630713476e-11,1.0481871620671157e-10,4.1693932871567085e-05,0.031286127865314484,6.588200818224976e-11,4.4935253434852385e-11,5.2172256098659275e-11,3.421031166683797e-11,1.538034055670323e-08,7.729584333704409e-11,1.4438121531679116e-10,2.398303777795263e-10,5.5130428000538245e-11
2020-08-18,0.7866228818893433,2.8571522925346926e-10,0.007347148843109608,1.4071339649035508e-09,4.135163322871449e-10,3.4525157732723244e-10,1.9220664398744702e-05,3.583836283294062e-10,4.034536871255767e-10,4.775867479267504e-10,2.8962290898881804e-10,8.843101806377263e-10,1.2147424732766865e-10,1.1728863000826095e-06,1.166745866587604e-10,3.124280001376434e-10,1.4153429817032048e-10,7.025394710424848e-10,3.2234910918305104e-07,0.2060089260339737,4.1653547278031056e-10,1.9367300818640132e-10,2.1378276926498074e-10,2.248746744371033e-10,2.4663467002028483e-07,3.286204641739232e-10,4.875890247113546e-10,9.373712916982413e-10,2.541649946063984e-10
2020-08-19,0.4680858552455902,6.778528849338272e-10,0.30600079894065857,5.040011075152506e-09,7.273520674644374e-10,9.254713106976453e-10,5.070441693533212e-05,7.826198578086974e-10,1.084530909523096e-09,8.495258385643467e-10,6.208084046832596e-10,1.859340015286648e-09,2.3523846759410105e-10,4.094357791473158e-06,4.001090847527422e-10,9.509738552182512e-10,2.4267332587868395e-10,2.2095629770291225e-09,2.4188016141124535e-06,0.2258560210466385,1.270249683216207e-09,4.407769427228203e-10,6.053341716771854e-10,4.550082255416754e-10,1.41159787858669e-07,6.58604726311296e-10,1.4773989809313548e-09,3.159009498432397e-09,5.764868582502913e-10
2020-08-20,0.49791234731674194,9.755036362024683e-11,0.02365896664559841,4.3124481763356926e-10,1.1547728051564121e-10,1.7621117065491632e-10,0.00012820739357266575,1.619097078631171e-10,1.2163911544682549e-10,1.452213072017372e-10,8.490062125554587e-11,3.7593400614710504e-10,4.419447446890601e-11,1.435697072338371e-06,3.1883794215925576e-11,1.028373844413899e-10,4.4580960451012785e-11,1.686329548222787e-10,5.880025355509133e-07,0.4782983958721161,1.6039712613657997e-10,4.614822413095965e-11,7.347228381249238e-11,6.307412925288247e-11,7.661619605414671e-08,1.2617094868883072e-10,2.7573990313278784e-10,3.1854635595962577e-10,9.478830220732704e-11
2020-08-21,0.3676416277885437,7.942616703227046e-11,0.14557643234729767,5.312150719305464e-10,8.003292473190982e-11,1.6344726960770828e-10,0.000414122361689806,8.260606088050793e-11,1.0108412024090185e-10,8.96988247567343e-11,5.200943495320409e-11,1.7144879960184767e-10,2.913172134078046e-11,6.721970748913009e-07,2.537373436362067e-11,6.287106946167853e-11,2.26307132755732e-11,1.6272250213944517e-10,2.4116075110214297e-06,0.4863646328449249,1.2422250728061357e-10,4.828626734565411e-11,7.772282123452712e-11,5.5410131344357794e-11,9.676356427235078e-08,9.592034111438608e-11,1.6567260063826694e-10,3.032394890745138e-10,5.773556979726813e-11
2020-08-24,0.3486005961894989,1.4844117254830813e-11,0.11669661849737167,2.228664752745857e-10,3.353510177883656e-11,4.30469514201004e-11,0.0001571725297253579,3.3621116307669396e-11,3.617926791488202e-11,2.7830225970970623e-11,2.3014841768476124e-11,9.293841390922708e-11,1.1744231455390608e-11,9.637643643145566e-07,8.037378922132188e-12,2.2439720220868153e-11,6.900338807291906e-12,7.453794526046664e-11,3.964508323406335e-06,0.5345405340194702,5.398813340828923e-11,2.0322849306197988e-11,2.996730294468897e-11,1.267202402038814e-11,1.1257305487788472e-07,3.1408400186228036e-11,9.201223116761525e-11,1.230609503188873e-10,2.3196678952674965e-11
2020-08-25,0.58903568983078,4.4504008117618454e-11,0.12772907316684723,5.284792603532651e-10,1.009561600984199e-10,1.1339986588643214e-10,6.841774302301928e-05,1.1245751552202421e-10,1.0085915436164328e-10,1.070875055297904e-10,6.543581648754682e-11,1.9827806063688058e-10,2.4019333397240494e-11,2.8536481977425865e-07,2.3867487847217816e-11,6.110956185523264e-11,2.1594661822610384e-11,1.3327204617663568e-10,4.1089697333518416e-06,0.2831624150276184,9.619165880492275e-11,3.2058702914561366e-11,5.916359763213919e-11,4.059051705862515e-11,6.4668626009734e-08,8.028457759712282e-11,1.8156501302435402e-10,2.8435626076017684e-10,7.040244776046478e-11
2020-08-26,0.8726409673690796,1.653453762795465e-11,0.08039750903844833,1.8688554870305296e-10,3.060223255357819e-11,3.537538317832656e-11,2.765177487162873e-05,3.247794741478849e-11,3.0592542388241384e-11,3.289533923034327e-11,1.7753930270369978e-11,6.715296374526503e-11,7.228476064241596e-12,3.546297477896587e-07,8.592316962097168e-12,1.6385351409020643e-11,5.600669233940536e-12,4.3645375508161166e-11,1.383922494824219e-06,0.04693209379911423,3.392032835169978e-11,1.1719064954562874e-11,1.8125863657236785e-11,9.54768816091578e-12,4.012715848489279e-08,2.34495426548742e-11,5.85377926687336e-11,9.196404054945262e-11,1.638235207213068e-11
2020-08-27,0.8753061890602112,6.702366960043005e-12,0.12119817733764648,8.819010105520775e-11,1.3498413324597447e-11,2.4521896666018783e-11,6.670322909485549e-05,1.7327214316131823e-11,1.839715185747437e-11,1.3573387205867427e-11,8.631753298238287e-12,2.9929149436558333e-11,3.968673480125862e-12,1.5751173521039163e-07,3.967280497174652e-12,1.0990093383955735e-11,3.9996478351511655e-12,1.8481135025116835e-11,1.960053168659215e-06,0.0034268752206116915,1.4890397942446398e-11,5.762635160722063e-12,8.928272184072217e-12,7.018127832353338e-12,1.3395585085618222e-08,1.4361970814003033e-11,2.8972496277090976e-11,3.492771002977513e-11,8.268428476621015e-12
2020-08-28,0.4038658142089844,1.775609000109757e-11,0.006530940532684326,8.62713164795359e-11,1.939930160954617e-11,3.6139126413647915e-11,0.0001933142775669694,2.3364437121142778e-11,2.4450858004954057e-11,1.890511705515685e-11,1.0768298579211244e-11,5.082183979210342e-11,8.647488974888873e-12,1.067816924660292e-06,4.366689301815718e-12,1.5632320091163443e-11,5.492245980925903e-12,3.0519038685117295e-11,3.444390586082591e-07,0.5894083380699158,2.103438256906287e-11,9.25567955611939e-12,1.1749407002881185e-11,8.490800944283006e-12,2.1658749460584659e-07,1.7206149699466877e-11,4.452927609976953e-11,5.489954671422659e-11,1.1487329316939299e-11
2020-08-31,0.9056288003921509,1.8669836510110116e-11,0.006226093973964453,1.637295160561436e-10,3.83278235538409e-11,5.3906754060584205e-11,6.385175765899476e-06,3.388649777447128e-11,3.133647855091404e-11,3.557437330825586e-11,1.6374410508057657e-11,7.662484535764236e-11,1.320993921888336e-11,1.543217820199061e-07,9.610298667972472e-12,2.3348937366884925e-11,8.723596497950403e-12,8.211525209800286e-11,2.8945325425411284e-07,0.08813804388046265,4.5073864779476835e-11,1.5289202195956086e-11,2.394078685297174e-11,1.843027119807772e-11,1.5831865596283023e-07,2.552306976877361e-11,6.071219915693149e-11,8.321229122421059e-11,2.2659677953451585e-11
2020-09-01,0.8938090801239014,1.2773028294776889e-11,0.08411718904972076,1.4528092617815958e-10,2.4184178964992142e-11,3.021561126304029e-11,3.225795808248222e-05,2.8289546052939762e-11,2.9829260589364637e-11,2.5128291808451664e-11,1.415369904611552e-11,4.705080075551038e-11,6.890768771555811e-12,2.973295636365947e-07,6.403221269185577e-12,1.55434033699553e-11,5.19768603157722e-12,3.834144113312732e-11,1.328401026512438e-06,0.022039828822016716,3.4209985538824483e-11,1.0850194874512109e-11,1.5002984965484245e-11,1.2613723433807511e-11,3.840473539185041e-08,2.083315985001999e-11,4.319057611557042e-11,7.462377937805798e-11,1.6057127849578023e-11
2020-09-02,0.5768812298774719,1.5509656059453647e-11,0.029995208606123924,1.0554424695330411e-10,2.8586319075762923e-11,3.5474474052721305e-11,0.0001389144454151392,2.7936318189314413e-11,3.157223787964014e-11,2.294737663777191e-11,1.3605832606400359e-11,6.181992417975124e-11,7.082375051009615e-12,6.443514166676323e-07,6.574044694035441e-12,1.449433194994354e-11,6.419907574300998e-12,4.84348047780081e-11,1.3675723948836094e-06,0.3929821848869324,2.2569087224089124e-11,1.0707363815032345e-11,1.3292834714906387e-11,1.6094641244746022e-11,4.932151682623953e-07,2.5445428750159316e-11,5.3461516463793046e-11,5.913295547665953e-11,1.6890251350321073e-11
2020-09-03,0.9826219081878662,9.490370295184292e-12,0.00021370869944803417,6.131959523481001e-11,2.220772524208492e-11,2.513663235892416e-11,1.2207088957438827e-06,1.693242594746902e-11,2.4705518880674404e-11,1.7138034047459172e-11,1.354473824766167e-11,4.603114070467207e-11,5.7789506686944936e-12,7.584940817650931e-07,4.706558927314308e-12,1.4366032669022033e-11,6.499035250934204e-12,3.074997548258018e-11,2.204973448272085e-08,0.017162399366497993,2.0050842930441348e-11,8.610249666030079e-12,1.1407162540943983e-11,1.064088227253901e-11,5.6990121066746724e-08,1.971826868452098e-11,4.5268254422747845e-11,2.95775452741065e-11,1.1495315116460958e-11
2020-09-04,0.78255695104599,2.7987213241376097e-11,0.027989409863948822,2.5409616077887165e-10,8.108878846169176e-11,7.908054766581074e-11,4.078157417097827e-06,7.928474543561492e-11,8.085634939369868e-11,6.872026558912836e-11,4.8575178601684144e-11,2.072832322452811e-10,1.9006790932807327e-11,1.773700546436885e-07,2.009098963584588e-11,4.511927984007791e-11,1.5534741895639748e-11,1.197381915840623e-10,1.677121986176644e-06,0.18944761157035828,7.354420544780638e-11,2.6946476300304667e-11,4.133623651703111e-11,4.154094429553723e-11,7.932479206829157e-08,5.994036517131818e-11,1.508479313683253e-10,1.4781406654229556e-10,4.1834903596882356e-11
2020-09-08,0.9950620532035828,1.2952678209512958e-12,0.0019693435169756413,1.611253144795377e-11,2.4682515146340345e-12,3.520701525455694e-12,3.140608271223755e-07,2.2926298446496185e-12,2.4964227733625943e-12,2.8202518445596958e-12,1.2986271129625249e-12,6.293267556384263e-12,6.518546553230253e-13,5.1280657942243124e-08,6.255124998695571e-13,1.5955908469478253e-12,7.038703929602985e-13,4.177684240214141e-12,4.3356454426657365e-08,0.00296823401004076,3.0726207168874087e-12,1.0811330129756325e-12,1.6136449815240539e-12,1.2070691668419897e-12,1.5360637206640604e-08,1.7716339463166864e-12,5.058441512884038e-12,4.125957821926596e-12,1.0630364860944597e-12
2020-09-09,0.9942783117294312,9.465798804508818e-12,0.0006855084793642163,5.858021706606209e-11,1.2180504868619657e-11,2.073507858468826e-11,5.143581802258268e-06,1.3417378319502404e-11,1.5217140048040534e-11,9.60525929627476e-12,9.133868140998036e-12,3.2044138176257064e-11,4.814302602407228e-12,9.56655867412337e-07,3.808411919159482e-12,1.0800161980017986e-11,4.263762953815586e-12,1.5276582082668355e-11,7.364253651331865e-09,0.005030037835240364,1.946899759464049e-11,6.974213741239854e-12,9.488358015952159e-12,7.432455692568674e-12,5.307625627892776e-08,1.039969672878005e-11,2.6223592741736468e-11,2.0687000723551563e-11,7.143769950590517e-12
2020-09-10,0.9909502863883972,5.5226383362250164e-12,0.0016956360777840018,5.415937143204985e-11,1.3748146718284282e-11,1.753564828066434e-11,1.2955164265804342e-06,1.07846249292054e-11,1.0199466271565427e-11,9.521355058550451e-12,7.718412714519118e-12,2.8460235904081976e-11,3.5318599173744802e-12,1.809325880230972e-07,3.5746648696655114e-12,7.0466605640862046e-12,3.667163361170678e-12,1.739576885317895e-11,6.642630978603847e-08,0.007352659944444895,1.1616959998128618e-11,6.245854094338865e-12,9.362591431305578e-12,5.984896172400722e-12,4.450542334666352e-08,8.5002031455228e-12,2.647750942108562e-11,1.8077322624932002e-11,7.356774911482233e-12
2020-09-11,0.9213103652000427,1.6256303594919252e-11,5.169925498194061e-05,5.2341745521156113e-11,2.5219687449506978e-11,1.9094493347582286e-11,4.3549627548600256e-07,1.793525397641993e-11,1.985350425726118e-11,1.9860358149714763e-11,1.2822591079209023e-11,5.994775509332584e-11,8.176241801660655e-12,1.2990257403089345e-07,4.24240937518805e-12,1.3749102550919545e-11,7.835348689311239e-12,3.0781217852382525e-11,1.1437413860448942e-07,0.07863718271255493,1.787340934977788e-11,7.432860750500314e-12,1.1512636330368586e-11,6.83846685875511e-12,1.398069429114912e-07,1.4913100268576507e-11,2.8495464668432113e-11,3.330452927330363e-11,1.302543663206368e-11
2020-09-14,0.8911869525909424,8.626342001827325e-11,0.0007294770330190659,5.221854615378163e-10,1.6104481637135848e-10,1.9949482343850633e-10,1.7403994206688367e-05,1.0787092052932934e-10,1.1254089327117356e-10,1.5835191491397893e-10,1.0786805476614703e-10,2.3989793485057476e-10,3.69249422704776e-11,1.3797877045362839e-06,5.45669447127306e-11,1.1244177811065015e-10,6.592935919425003e-11,2.54440940539169e-10,1.5097982952738676e-07,0.10806452482938766,2.0451376703256585e-10,7.018947228987216e-11,1.0189976640262444e-10,9.943944279111605e-11,7.489505549074238e-08,1.1499809438042519e-10,3.610566290390693e-10,2.3083261690981516e-10,9.144415780149018e-11
2020-09-15,0.9978960752487183,7.0415023638303875e-12,0.0009446137119084597,3.71574021551524e-11,7.703897415833882e-12,9.927099073325785e-12,2.6268448891642038e-06,7.94180693430846e-12,8.661063186088391e-12,5.02826643170029e-12,6.296978997261116e-12,2.222666668771911e-11,2.443058342432858e-12,3.47285094903782e-07,3.679291246672101e-12,7.1394821478387716e-12,3.652121573910483e-12,1.3022643727267358e-11,8.898776826526955e-09,0.0011563377920538187,1.672504149063947e-11,4.468446879873911e-12,6.142503606448857e-12,5.337392420395881e-12,3.5543852305863766e-08,4.789319548587079e-12,1.329977100672508e-11,1.6237696950915925e-11,5.454406024063552e-12
2020-09-16,0.7134197354316711,3.996073957845958e-11,0.015175499953329563,2.5576693540863005e-10,5.056581542373095e-11,9.093820835248678e-11,0.00033763074316084385,6.427352400306674e-11,4.689006127822637e-11,4.54420320816773e-11,3.050246513702781e-11,1.6179332873456076e-10,1.577441302580418e-11,5.391360105022613e-07,1.7838753044174815e-11,4.2033664743312826e-11,1.745296095145843e-11,1.0286524410041409e-10,1.026776658363815e-06,0.27106547355651855,8.889214364593556e-11,2.8793129339121926e-11,4.1353507423957936e-11,3.3539206134580724e-11,1.8879973140428774e-07,3.6297680139352195e-11,1.1568626612223909e-10,1.512192732144868e-10,3.9768750792479324e-11
2020-09-17,0.3513091206550598,1.5836512656797197e-10,0.2418331801891327,7.77203745805366e-10,1.3014839206348938e-10,2.749450667138831e-10,0.0028901894111186266,1.469002280929388e-10,1.7366585947087287e-10,1.4502107847924606e-10,1.1947780265142427e-10,6.478563796541437e-10,4.995093921822402e-11,2.2017416085873265e-06,5.95367435907157e-11,1.313594233387505e-10,5.1817661272934856e-11,2.2207753691549925e-10,6.407412001863122e-06,0.40395885705947876,2.454468295276513e-10,8.05598157627152e-11,1.29265431692005e-10,1.2229807444530394e-10,2.7318323603253702e-08,1.6701570682009503e-10,3.733612030654143e-10,4.0117362209990404e-10,1.0489598772922548e-10
2020-09-18,0.4958324134349823,2.4973645373904674e-10,0.3138553500175476,1.16571730046644e-09,2.398451159901782e-10,5.581705653234792e-10,0.0013184401905164123,2.353007511057825e-10,2.46164477690769e-10,2.104974250460856e-10,1.62597157959965e-10,6.910652050606814e-10,6.891785753193602e-11,1.8266930510435486e-06,1.0067888189801977e-10,2.0068459394284588e-10,7.881752889238314e-11,3.3962960221955996e-10,4.170638931100257e-05,0.18895019590854645,2.7941590707847297e-10,1.5294178423719273e-10,1.8506028653941797e-10,1.845055497273762e-10,3.21868718344831e-08,2.2536905674996888e-10,4.2644698883265164e-10,7.170072868767363e-10,1.508592695209643e-10
2020-09-21,0.28915882110595703,2.0976176351439335e-09,0.1876356303691864,1.1773197527986667e-08,1.7780191763350217e-09,4.350191762370059e-09,0.007384657394140959,1.7212852254644417e-09,2.1052972698498706e-09,2.3980457619643403e-09,2.24566010231797e-09,6.143465736130338e-09,7.136784496708515e-10,1.5871739833528409e-06,8.921124949878845e-10,1.8433440329701511e-09,1.2693582851497354e-09,4.137828302219759e-09,9.669653081800789e-06,0.5158095955848694,4.541240272715186e-09,1.2827175988050499e-09,2.2214072803450335e-09,1.741681243672133e-09,6.889354864370034e-08,1.8017285441374042e-09,4.15710710299777e-09,6.715231926079923e-09,1.7669911089868151e-09
2020-09-22,0.3202507495880127,1.0096234959178219e-10,0.11035867780447006,7.255270828565585e-10,1.2660786308238414e-10,2.62097260561589e-10,0.0030569136142730713,1.1681740297309062e-10,1.1200287919344021e-10,1.0621790252907104e-10,1.1475105587965828e-10,3.665707737354751e-10,2.7099218702364425e-11,7.606270173710072e-07,4.46218305361068e-11,1.0863479560363487e-10,4.07977644723001e-11,2.340166949110767e-10,4.173120487394044e-06,0.5663287043571472,1.9420140495718385e-10,5.92463855753067e-11,1.0420440205161086e-10,7.441913058015004e-11,6.261016949338227e-08,1.0475140893584367e-10,2.3535959292608766e-10,3.587429242557505e-10,7.388760436821684e-11
